id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
506228,1431,4b46d0ebf964a520982826e3,0.0393028064653364,0.2884912717933745,227,1307,5
506229,1431,4b1b7b31f964a5209efb23e3,-0.0096400109120426,0.3433062834750342,227,1316,5
506231,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,230,427,1
506232,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,230,1285,1
506233,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,231,405,2
506234,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,232,404,3
506236,1431,4b62a522f964a520c44d2ae3,-0.3273006967548563,0.4369856322679248,234,522,5
506237,1431,4b19f87df964a520a4e623e3,0.1068263032501686,0.3939484406638109,236,1109,0
506238,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,236,1130,0
506239,1431,5000f1ffe4b025b257f698b2,0.058995311594483,0.3746931875660662,237,1276,1
506240,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,237,1318,1
506241,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,240,402,4
506242,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,243,418,0
506243,1431,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,243,1136,0
506245,1431,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,243,1173,0
506246,1431,4b83bf49f964a520fc0e31e3,-0.0365459145683353,0.3632075895180153,243,1184,0
506247,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,244,447,1
506248,1431,4b19f87df964a520a4e623e3,0.1068263032501686,0.3939484406638109,244,1251,1
506250,1431,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,246,1248,3
506251,1431,4b73cca1f964a5203fbc2de3,0.0702744533158017,0.3752547315175647,246,1255,3
506252,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,247,415,4
506254,1431,4b5a4723f964a5209eb928e3,-0.3445633757654124,0.2255336970781474,253,505,3
506255,1431,4b493c33f964a520fc6a26e3,0.0153284339628325,0.2137749540688645,253,539,3
506256,1431,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,257,1193,0
506257,1431,4b73785bf964a52022b02de3,0.0591315851041256,0.3775780114994234,257,1197,0
506425,1432,4b5bfcf2f964a520422029e3,-0.7830133889155966,0.4552382345358821,211,456,3
506427,1432,4b5ed34ef964a520ff9929e3,-0.7817065191984872,0.4574301501385127,212,1124,4
506429,1432,4b166583f964a520acb823e3,0.006865128722471,0.0408607528044708,218,1205,3
506430,1432,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,218,1228,3
506431,1432,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,223,1009,1
506432,1432,4b60c0acf964a52063f729e3,0.8947632744838592,-0.1925059374509991,223,1284,1
506433,1432,4ef2eba80e617e29c7a26ca8,-0.1068265810618086,0.0645019888056628,226,1096,4
506434,1432,4b572322f964a520d62728e3,0.0725570877111385,-0.8404016714883759,231,792,2
506435,1432,4b60c0acf964a52063f729e3,0.8947632744838592,-0.1925059374509991,233,683,4
506436,1432,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,233,719,4
506437,1432,4b60c0acf964a52063f729e3,0.8947632744838592,-0.1925059374509991,237,441,1
506439,1432,4b5ed34ef964a520ff9929e3,-0.7817065191984872,0.4574301501385127,241,299,5
506440,1432,4b5ed34ef964a520ff9929e3,-0.7817065191984872,0.4574301501385127,242,1064,6
506639,1433,4b56ea9ef964a520261f28e3,-0.0934780005223061,-0.9599700021498342,250,931,4
506640,1433,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,250,960,4
506641,1433,4b7e4ca8f964a520c5e82fe3,0.2375020252835542,0.0997004702986621,252,863,6
506644,1433,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,259,869,6
506645,1433,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,259,1077,6
506646,1433,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,259,1103,6
506647,1433,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,260,1300,0
506648,1433,4b4ef519f964a520a8f726e3,-0.0456658977208814,-1.0,261,1290,1
506649,1433,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,261,1321,1
506650,1433,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,263,456,3
506651,1433,4b4ef519f964a520a8f726e3,-0.0456658977208814,-1.0,263,1338,3
506652,1433,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,263,1368,3
506653,1433,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,265,834,5
506654,1433,4b678b3bf964a52090542be3,0.2371051178435035,0.1018733176086967,265,1253,5
506655,1433,4b7e4ca8f964a520c5e82fe3,0.2375020252835542,0.0997004702986621,265,1256,5
506656,1433,4b4ef519f964a520a8f726e3,-0.0456658977208814,-1.0,268,1235,1
506657,1433,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,269,458,2
506658,1433,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,270,455,3
506659,1433,4b4ef519f964a520a8f726e3,-0.0456658977208814,-1.0,270,1350,3
506660,1433,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,270,1379,3
506661,1433,4b5d62ebf964a5207c5b29e3,0.7225607347754293,-0.4687707071547445,271,461,4
506662,1433,4b4ef519f964a520a8f726e3,-0.0456658977208814,-1.0,271,1262,4
506839,1434,4b5b278df964a5200fe728e3,0.0691821373345815,0.3815286429721063,119,1150,6
506840,1434,4b5a80a4f964a52078c828e3,0.0627299565217867,0.3791088811950374,119,1150,6
506841,1434,4daeaffc8154d1d4886ae59c,0.0678420765530984,0.3775286286060164,119,1163,6
506842,1434,4d56cb97c0432d432330fcb1,0.0688192731376822,0.3759589628666018,119,1164,6
506843,1434,4b5982cbf964a520a58a28e3,0.064752476907975,0.3764298592277129,119,1164,6
506844,1434,4b66a255f964a52010262be3,0.0581017011413389,0.3746891122351197,119,1165,6
506845,1434,4b56d45ef964a520571c28e3,0.0516369545004489,0.3887879283027897,119,1167,6
506846,1434,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,119,1202,6
506847,1434,4b628716f964a520764a2ae3,0.0637226056893613,0.3922447308412728,119,1203,6
506849,1434,4b98dcf2f964a5200b5335e3,-0.8894724750493431,-0.3506221346787346,120,638,0
506850,1434,4faf7419e4b0fd09a9855332,-0.8881869948028827,-0.3498986556433846,120,638,0
506854,1434,4bbafadf98c7ef3beaa13302,-0.9243389845365084,-0.2895354955343984,124,1173,4
506855,1434,4de2f99f814df7ebdc1838ce,-0.9673811551999232,-0.2620045324600513,125,608,5
506857,1434,4de2f99f814df7ebdc1838ce,-0.9673811551999232,-0.2620045324600513,125,1192,5
506858,1434,4faf7419e4b0fd09a9855332,-0.8881869948028827,-0.3498986556433846,125,1192,5
506859,1434,4b654fe4f964a520ccec2ae3,-0.8249192556517574,-0.3978692179457868,126,146,6
507190,1435,4e0db092cc3fffc1d3a2bf4c,0.0621095496904084,0.3747878780218026,283,1027,4
507191,1435,4b4bd70ff964a52038a926e3,0.2784746486185998,-0.0741828702485802,283,1072,4
507192,1435,4b6ea551f964a5201fc52ce3,0.2860221993932186,-0.1224223658791333,283,1080,4
507193,1435,4b57ead0f964a5202d4628e3,0.2859097256955785,-0.1261768841443707,283,1090,4
507194,1435,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,283,1164,4
507195,1435,4f8e6173108190ace5425a50,0.0509668987228555,0.3482445728157244,286,986,0
507196,1435,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,286,1033,0
507197,1435,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,286,1048,0
507198,1435,4b5966d3f964a5203c8728e3,0.2414710805874533,0.1135770633461321,286,1050,0
507199,1435,4b5aa58bf964a52048cf28e3,0.2378989323764799,0.1000461505526413,286,1086,0
507200,1435,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,286,1130,0
507201,1435,4b936af3f964a520484334e3,0.7059748114143833,-0.4811345166428586,286,1142,0
507202,1435,4b936af3f964a520484334e3,0.7059748114143833,-0.4811345166428586,287,839,1
507203,1435,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,287,840,1
507204,1435,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,287,880,1
507205,1435,4f8e6173108190ace5425a50,0.0509668987228555,0.3482445728157244,287,880,1
507206,1435,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,287,1267,1
507207,1435,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,287,1308,1
507208,1435,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,290,741,4
507209,1435,4c4ce10b74e81b8d9bf5e806,0.0490435767438375,0.3431210693171436,290,899,4
507210,1435,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,290,1128,4
507211,1435,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,290,1145,4
507212,1435,4b936af3f964a520484334e3,0.7059748114143833,-0.4811345166428586,290,1155,4
507213,1435,4b9eed53f964a520f30a37e3,0.7185383247782204,-0.4699562875090164,291,481,5
507214,1435,4b57bb1ef964a5204b3e28e3,0.0443469426892684,0.3104543136360935,291,781,5
507215,1435,4b936af3f964a520484334e3,0.7059748114143833,-0.4811345166428586,293,697,0
507813,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,232,1040,3
507815,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,232,1147,3
507816,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,232,1170,3
507817,1436,4b81f60ef964a52084c530e3,-0.202037340951524,-0.6670430241834509,232,1172,3
507818,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,232,1188,3
507819,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,232,1188,3
507820,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,233,744,4
507821,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,233,763,4
507822,1436,4b7633e3f964a5200a432ee3,0.050408518153014,0.4133806092194263,233,837,4
507823,1436,4b67a095f964a5208d582be3,0.0719739179308798,0.3820595090760996,233,920,4
507824,1436,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,233,1002,4
507825,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,233,1023,4
507826,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,233,1048,4
507827,1436,4b569b63f964a5208d1628e3,-0.1847554925118292,-0.6655615373812439,233,1056,4
507828,1436,4bda657da8d976b099800cb5,-0.1869982121180964,-0.676291551454695,233,1214,4
507829,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,233,1269,4
507830,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,233,1269,4
507832,1436,4caabc049f4776b0bc109b13,-0.1811800196198165,-0.6840554309621282,235,844,6
507833,1436,4b6f8141f964a52066f32ce3,-0.1677225888597774,-0.669191180046651,235,897,6
507835,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,236,804,0
507836,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,236,823,0
507837,1436,4b166583f964a520acb823e3,0.006865128722471,0.0408607528044708,236,829,0
507838,1436,4b66713af964a52082212be3,-0.2008454682604772,-0.6716726704403478,237,1193,1
507839,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,238,553,2
507840,1436,4b767a5af964a520084e2ee3,0.0655093687244332,0.3909607756126934,240,1386,4
507841,1436,4bcc0386b6c49c7415279391,-0.2008454682604772,-0.6734381088795137,242,145,6
507842,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,242,566,6
507843,1436,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,242,913,6
507844,1436,4b5be2a0f964a5209b1b29e3,0.0575309210718715,0.3772693684156303,242,1024,6
507845,1436,4b88d6d3f964a520de0f32e3,0.0670293525789547,0.3752014597542163,242,1042,6
507847,1436,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,242,1117,6
507849,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,242,1325,6
507850,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,242,1325,6
507851,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,243,788,0
507853,1436,4b19f837f964a520a2e623e3,0.1412502511508064,0.4008388536040792,243,1008,0
507854,1436,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,243,1016,0
507855,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,243,1037,0
507856,1436,4b56ea9ef964a520261f28e3,-0.0934780005223061,-0.9599700021498342,243,1074,0
507857,1436,4b5923edf964a5209f7e28e3,-0.0937366077321599,-0.9744165539314192,243,1085,0
507858,1436,4b56ea9ef964a520261f28e3,-0.0934780005223061,-0.9599700021498342,243,1385,0
507859,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,243,1391,0
507860,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,243,1411,0
507861,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,245,570,2
507862,1436,4b5fb0bcf964a52056c829e3,-0.1865928992340414,-0.6724998339049134,246,901,3
507863,1436,4b66713af964a52082212be3,-0.2008454682604772,-0.6716726704403478,249,157,6
507864,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,249,556,6
507865,1436,4b66713af964a52082212be3,-0.2008454682604772,-0.6716726704403478,249,1252,6
507866,1436,4b77d9b2f964a5204eac2ee3,-0.2031919705982432,-0.6667096896529543,252,146,2
507867,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,252,555,2
507868,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,252,556,2
507869,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,253,865,3
507870,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,253,897,3
507871,1436,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,253,915,3
507872,1436,4b19f837f964a520a2e623e3,0.1417838278021059,0.4012065359664976,253,921,3
507873,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,254,1192,4
507874,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,254,1192,4
507875,1436,4b63c135f964a520fd8f2ae3,-0.2250063307305417,-0.6720800793109547,255,1026,5
507876,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,255,1089,5
507877,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,255,1089,5
507878,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,256,561,6
507879,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,256,562,6
507881,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,256,1186,6
507882,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,256,1186,6
507883,1436,4b81f60ef964a52084c530e3,-0.202037340951524,-0.6670430241834509,257,982,0
507884,1436,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,257,1015,0
507885,1436,4b166583f964a520acb823e3,0.006865128722471,0.0408607528044708,257,1019,0
507886,1436,4e1e823a922e1667c53b3772,-0.1859592272133435,-0.6708762544497424,257,1297,0
507887,1436,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,261,1106,4
507888,1436,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,261,1272,4
507889,1436,4c11fc04d41e76b0934e320d,-0.1749912900730817,-0.674678854076493,261,1327,4
507890,1436,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,267,1177,3
508171,1437,4b5edd2df964a5206e9b29e3,0.1152692161150308,-0.1112063987126232,196,1252,2
508173,1437,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,202,1179,1
508174,1437,4b166583f964a520acb823e3,0.006865128722471,0.0408607528044708,202,1233,1
508175,1437,4b5edd2df964a5206e9b29e3,0.1152692161150308,-0.1112063987126232,204,1317,3
508179,1437,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,222,600,0
508180,1437,4b1b6114f964a5201efb23e3,0.1384132316478425,0.0684410987722248,222,726,0
508181,1437,4b5428bff964a52072b327e3,0.4356147002854542,0.2148613777236856,222,802,0
508182,1437,4b564643f964a520b90828e3,0.2525842507167966,0.8867156425245697,222,847,0
508183,1437,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,222,987,0
508184,1437,4b55670ff964a52071e327e3,0.0593053002412167,0.3939731321105144,222,995,0
508185,1437,4b0587bbf964a5208fa122e3,0.0686955630122552,0.3805481495660081,222,1014,0
508186,1437,4c5b988c6ebe2d7f1803ce2e,0.1055607952950279,-0.1032632216035689,233,879,4
508348,1438,4b3f1743f964a520eba325e3,-0.1734829163943642,0.0437002691754984,129,1293,5
508349,1438,4b5e4260f964a520828629e3,-0.1779025274873568,0.034021222067615,130,525,6
508350,1438,4c542c5706901b8d45d1574b,-0.1868287830669521,0.0225890822439176,130,548,6
508352,1438,4b3f1743f964a520eba325e3,-0.1734829163943642,0.0437002691754984,131,551,0
508353,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,131,554,0
508354,1438,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,132,571,1
508355,1438,4b3f1743f964a520eba325e3,-0.1734829163943642,0.0437002691754984,135,567,4
508356,1438,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,135,571,4
508357,1438,4b3f1743f964a520eba325e3,-0.1734829163943642,0.0437002691754984,136,755,5
508358,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,136,758,5
508359,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,136,1274,5
508361,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,138,568,0
508362,1438,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,138,568,0
508364,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,154,1405,2
508365,1438,4b3f1743f964a520eba325e3,-0.1734829163943642,0.0437002691754984,154,1407,2
508366,1438,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,155,586,3
508369,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,165,822,6
508370,1438,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,191,537,4
508541,1439,4f502b8de4b0a637ab34f0e3,0.0783847000319626,0.375125294494234,116,1186,0
508542,1439,4b5b278df964a5200fe728e3,0.0691821373345815,0.3815286429721063,116,1220,0
508543,1439,4b18bed2f964a5207dd523e3,0.0780661440058534,0.2577751120942821,117,1109,1
508544,1439,4b595505f964a520528528e3,0.0763184782482762,0.3005049465012108,117,1114,1
508545,1439,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,117,1123,1
508546,1439,4b5b278df964a5200fe728e3,0.0691821373345815,0.3815286429721063,117,1130,1
508547,1439,4bcc3d4468f976b0963a6283,0.0691325055242206,0.3813311113983477,117,1132,1
508548,1439,4b52c581f964a520c28727e3,0.0820365935934466,0.3803434535302099,117,1245,1
508549,1439,4b911bdbf964a52039a433e3,0.138661352787174,0.0690336934931077,118,716,2
508550,1439,4b1b7b31f964a5209efb23e3,-0.0096400109120426,0.3433062834750342,120,948,4
508551,1439,4b7b9c01f964a520a6682fe3,-0.0287767954259841,0.356750776205063,120,950,4
508552,1439,4b68b2c8f964a520d0872be3,-0.6476686277986157,-0.1186706843465219,120,982,4
508553,1439,4b1b6114f964a5201efb23e3,0.1384132316478425,0.0684410987722248,120,1177,4
508554,1439,4d96be69af3d236a7d7c12c7,-0.024333812540309,0.0620953969694382,120,1418,4
508675,1440,4b1f4464f964a520372524e3,-0.3128951469352642,0.1219227723318983,62,1035,6
508676,1440,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,63,692,0
508677,1440,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,63,1390,0
508678,1440,4cca4775177c370483661534,-0.1760651558632987,-0.6697837747675339,64,1228,1
508679,1440,4b6f7fa5f964a5200ff32ce3,-0.1766610593608075,-0.6694380945136855,66,633,3
508680,1440,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,67,746,4
508681,1440,4b2ae079f964a52061b124e3,-0.2091513960077128,-0.6657158589231404,67,986,4
508682,1440,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,67,1015,4
508683,1440,4f5d61fee4b085f52f100b6a,0.0721913886062362,0.0513738578537068,67,1021,4
508685,1440,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,67,1067,4
508686,1440,4b6f7fa5f964a5200ff32ce3,-0.1766610593608075,-0.6694380945136855,67,1131,4
508797,1441,4e8c2c86775bb280521d3acd,-0.2106164333732347,-0.6571540997787191,218,911,6
508798,1441,4b7e3c28f964a520d2e62fe3,-0.2139686552590697,-0.666005983421906,218,960,6
508799,1441,4b62d94cf964a52064552ae3,-0.8973930570331549,0.0537249965369683,223,1327,4
508800,1441,4c441f5574ffc928941775cc,-0.1323736405908989,0.1934758930839568,224,880,5
508801,1441,4b6811b3f964a520ff652be3,0.0264967773108844,0.0573299477556723,224,959,5
